epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2021.38	18.5848765480737	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	NA	NA	NA
2021.4	21.5497403577962	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	NA	1	2.9648639
2021.46	37.9118783442466	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	NA	1	16.3621379
2021.47	32.2251023711767	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	2.9648639	5	-5.6867759
2021.48	40.3946669535554	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	16.3621379	6	8.16956460000001
2021.49	41.5258616329015	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	-5.68677590000001	5	1.1311946
2021.5	99.5534403421695	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	8.16956460000001	5	58.0275787
2021.51	24.0281874123438	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	1.13119460000001	5	-75.5252529
2021.52	47.5914936070984	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	58.0275787	7	23.5633062
2022.01	10.7659342063373	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	-75.5252529	3	-36.8255594
2022.02	146.610795887284	WheelingWWTP-01	SARS-CoV-2	NA	NA	1	23.5633062	6	135.8448617
2022.03	150.535849956735	WheelingWWTP-01	SARS-CoV-2	55.9398189683099	1.69103212582819	6	-36.8255594	4	3.92505410000003
2022.04	170.615243499897	WheelingWWTP-01	SARS-CoV-2	68.6090162142952	1.48677583376204	5	135.8448617	7	20.0793935
2022.05	126.300135862444	WheelingWWTP-01	SARS-CoV-2	77.3382158396824	0.633088305583058	5	3.92505410000001	5	-44.3151076
2022.06	69.068300499853	WheelingWWTP-01	SARS-CoV-2	79.9345843526497	-0.135939705457873	4	20.0793935	6	-57.2318354
2022.07	13.0536998952841	WheelingWWTP-01	SARS-CoV-2	78.3369674796586	-0.833364753381936	3	-44.3151075999999	4	-56.0146006
2022.08	20.9922670509621	WheelingWWTP-01	SARS-CoV-2	76.7201008211092	-0.726378526275526	3	-57.2318354	3	7.9385672
2022.09	20.7476365577388	WheelingWWTP-01	SARS-CoV-2	74.9885820648456	-0.723322724787655	3	-56.0146006	3	-0.244630499999999
2022.1	40.6200725525942	WheelingWWTP-01	SARS-CoV-2	70.077468082381	-0.42035473506488	4	7.93856719999999	5	19.872436
2022.11	7.57672660551934	WheelingWWTP-01	SARS-CoV-2	68.7065130151456	-0.889723313365516	3	-0.244630499999995	5	-33.043346
2022.12	4.69616178704205	WheelingWWTP-01	SARS-CoV-2	65.1319020301409	-0.927897671637644	3	19.872436	6	-2.8805648
2022.13	6.95829125353701	WheelingWWTP-01	SARS-CoV-2	64.8145984507409	-0.892643147996584	3	-33.043346	4	2.2621295
2022.14	3.80009425232307	WheelingWWTP-01	SARS-CoV-2	52.9137066478275	-0.928183177987984	3	-2.8805648	5	-3.158197
2022.15	4.40601357194418	WheelingWWTP-01	SARS-CoV-2	40.7362202824282	-0.891840393109698	3	2.2621295	5	0.6059193
2022.16	307.9472288683	WheelingWWTP-01	SARS-CoV-2	52.1805523964618	4.90157088657384	6	-3.15819700000002	5	303.5412153
2022.17	17.8001343051625	WheelingWWTP-01	SARS-CoV-2	43.1388856000217	-0.587376121158921	3	0.60591930000001	5	-290.1470946
2022.18	43.1193209957028	WheelingWWTP-01	SARS-CoV-2	40.9764706413425	0.0522946540007336	4	303.5412153	7	25.3191867
2022.19	141.358969395713	WheelingWWTP-01	SARS-CoV-2	51.6685764330449	1.735878925925	6	-290.1470946	3	98.2396484
2022.2	74.489466617385	WheelingWWTP-01	SARS-CoV-2	56.1266763969135	0.327166891027264	4	25.3191867	6	-66.8695028
2022.21	64.8053076468061	WheelingWWTP-01	SARS-CoV-2	59.7981489876691	0.0837343420139901	4	98.2396484	7	-9.68415899999998
2022.22	71.0679898645013	WheelingWWTP-01	SARS-CoV-2	62.335475430328	0.140089000266527	4	-66.8695028	3	6.26268230000001
2022.23	97.2861431701438	WheelingWWTP-01	SARS-CoV-2	69.8112601440467	0.393559476929741	4	-9.68415899999997	5	26.2181533
2022.24	59.9667357844962	WheelingWWTP-01	SARS-CoV-2	74.4171413105012	-0.194181142563802	4	6.2626823	5	-37.3194074
2022.25	16.0498203116855	WheelingWWTP-01	SARS-CoV-2	75.1747687320136	-0.786499904390785	3	26.2181533	6	-43.9169155
